Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,1100.3530625,1100.5530625000001
BUK5_20180921_015906a.wav,1100.7530625,1100.9530625
BUK5_20180921_015906a.wav,1101.7530625,1101.9530625
BUK5_20180921_015906a.wav,1102.1530625,1102.3530625
BUK5_20180921_015906a.wav,1102.9530625,1103.1530625
BUK5_20180921_015906a.wav,1103.9530625,1104.1530625
BUK5_20180921_015906a.wav,1108.1530625,1108.5530625000001
BUK5_20180921_015906a.wav,1109.5530625000001,1109.7530625
BUK5_20180921_015906a.wav,1111.5530625000001,1112.5530625000001
BUK5_20180921_015906a.wav,1113.9530625,1114.1530625
BUK5_20180921_015906a.wav,1114.5530625000001,1114.7530625
BUK5_20180921_015906a.wav,1117.3530625,1117.5530625000001
BUK5_20180921_015906a.wav,1117.9530625,1118.1530625
BUK5_20180921_015906a.wav,1118.3530625,1118.5530625000001
BUK5_20180921_015906a.wav,1120.5530625000001,1120.7530625
BUK5_20180921_015906a.wav,1122.5530625000001,1122.7530625
BUK5_20180921_015906a.wav,1123.9530625,1124.1530625
BUK5_20180921_015906a.wav,1124.3530625,1124.5530625000001
BUK5_20180921_015906a.wav,1125.1530625,1125.3530625
BUK5_20180921_015906a.wav,1125.9530625,1126.1530625
BUK5_20180921_015906a.wav,1126.9530625,1127.1530625
BUK5_20180921_015906a.wav,1128.1530625,1128.3530625
BUK5_20180921_015906a.wav,1128.9530625,1129.3530625
BUK5_20180921_015906a.wav,1131.1530625,1131.3530625
BUK5_20180921_015906a.wav,1133.3530625,1133.5530625000001
BUK5_20180921_015906a.wav,1134.1530625,1134.3530625
BUK5_20180921_015906a.wav,1134.9530625,1135.1530625
BUK5_20180921_015906a.wav,1135.9530625,1136.1530625
BUK5_20180921_015906a.wav,1136.9530625,1137.1530625
BUK5_20180921_015906a.wav,1137.3530625,1137.5530625000001
BUK5_20180921_015906a.wav,1137.7530625,1137.9530625
BUK5_20180921_015906a.wav,1139.1530625,1139.3530625
BUK5_20180921_015906a.wav,1140.5530625000001,1140.7530625
BUK5_20180921_015906a.wav,1143.3530625,1143.5530625000001
BUK5_20180921_015906a.wav,1144.3530625,1144.5530625000001
BUK5_20180921_015906a.wav,1144.9530625,1145.1530625
BUK5_20180921_015906a.wav,1145.5530625000001,1145.9530625
BUK5_20180921_015906a.wav,1149.5530625000001,1149.9530625
BUK5_20180921_015906a.wav,1153.3530625,1153.5530625000001
BUK5_20180921_015906a.wav,1155.5530625000001,1155.7530625
BUK5_20180921_015906a.wav,1156.1530625,1156.3530625
BUK5_20180921_015906a.wav,1156.5530625000001,1156.7530625
BUK5_20180921_015906a.wav,1158.7530625,1159.1530625
BUK5_20180921_015906a.wav,1160.7530625,1160.9530625
BUK5_20180921_015906a.wav,1163.1530625,1163.3530625
BUK5_20180921_015906a.wav,1165.9530625,1166.3530625
BUK5_20180921_015906a.wav,1166.5530625000001,1166.7530625
BUK5_20180921_015906a.wav,1167.9530625,1168.1530625
BUK5_20180921_015906a.wav,1169.9530625,1170.1530625
BUK5_20180921_015906a.wav,1172.9530625,1173.1530625
BUK5_20180921_015906a.wav,1173.3530625,1173.5530625000001
BUK5_20180921_015906a.wav,1177.5530625000001,1177.7530625
BUK5_20180921_015906a.wav,1180.5530625000001,1180.7530625
BUK5_20180921_015906a.wav,1182.3530625,1182.5530625000001
BUK5_20180921_015906a.wav,1191.1530625,1191.3530625
BUK5_20180921_015906a.wav,1193.3530625,1193.5530625000001
BUK5_20180921_015906a.wav,1194.3530625,1194.7530625
BUK5_20180921_015906a.wav,1196.5530625000001,1196.9530625
BUK5_20180921_015906a.wav,1198.3530625,1198.5530625000001
BUK5_20180921_015906a.wav,1199.3530625,1199.5530625000001
BUK5_20180921_015906a.wav,1201.5530625000001,1201.7530625
BUK5_20180921_015906a.wav,1201.9530625,1202.1530625
BUK5_20180921_015906a.wav,1202.5530625000001,1202.9530625
BUK5_20180921_015906a.wav,1205.1530625,1205.3530625
BUK5_20180921_015906a.wav,1206.5530625000001,1206.7530625
BUK5_20180921_015906a.wav,1206.9530625,1207.3530625
BUK5_20180921_015906a.wav,1209.7530625,1209.9530625
BUK5_20180921_015906a.wav,1210.7530625,1210.9530625
BUK5_20180921_015906a.wav,1213.3530625,1213.5530625000001
BUK5_20180921_015906a.wav,1213.9530625,1214.1530625
BUK5_20180921_015906a.wav,1218.7530625,1218.9530625
BUK5_20180921_015906a.wav,1220.7530625,1220.9530625
BUK5_20180921_015906a.wav,1221.1530625,1221.3530625
BUK5_20180921_015906a.wav,1221.7530625,1221.9530625
BUK5_20180921_015906a.wav,1224.9530625,1225.1530625
BUK5_20180921_015906a.wav,1228.5530625000001,1228.7530625
BUK5_20180921_015906a.wav,1229.5530625000001,1229.7530625
BUK5_20180921_015906a.wav,1234.1530625,1234.5530625000001
BUK5_20180921_015906a.wav,1235.1530625,1235.3530625
BUK5_20180921_015906a.wav,1239.9530625,1240.1530625
BUK5_20180921_015906a.wav,1247.9530625,1248.1530625
BUK5_20180921_015906a.wav,1249.1530625,1249.3530625
BUK5_20180921_015906a.wav,1249.7530625,1250.3530625
BUK5_20180921_015906a.wav,1250.9530625,1251.1530625
BUK5_20180921_015906a.wav,1251.5530625000001,1251.7530625
BUK5_20180921_015906a.wav,1252.3530625,1252.5530625000001
BUK5_20180921_015906a.wav,1255.3530625,1255.5530625000001
BUK5_20180921_015906a.wav,1256.3530625,1256.5530625000001
BUK5_20180921_015906a.wav,1258.5530625000001,1258.7530625
BUK5_20180921_015906a.wav,1259.7530625,1260.1530625
BUK5_20180921_015906a.wav,1260.5530625000001,1260.7530625
BUK5_20180921_015906a.wav,1262.7530625,1263.1530625
BUK5_20180921_015906a.wav,1265.5530625,1265.7530625
BUK5_20180921_015906a.wav,1266.1530625,1266.3530625
BUK5_20180921_015906a.wav,1268.7530625,1268.9530625
BUK5_20180921_015906a.wav,1270.1530625,1270.3530625
BUK5_20180921_015906a.wav,1273.3530625,1273.5530625
BUK5_20180921_015906a.wav,1273.9530625,1274.1530625
BUK5_20180921_015906a.wav,1276.3530625,1276.7530625
BUK5_20180921_015906a.wav,1281.1530625,1281.3530625
BUK5_20180921_015906a.wav,1281.7530625,1281.9530625
BUK5_20180921_015906a.wav,1282.1530625,1282.3530625
BUK5_20180921_015906a.wav,1283.5530625,1283.7530625
BUK5_20180921_015906a.wav,1285.1530625,1285.3530625
BUK5_20180921_015906a.wav,1289.1530625,1289.3530625
BUK5_20180921_015906a.wav,1291.3530625,1291.5530625
BUK5_20180921_015906a.wav,1293.3530625,1293.5530625
BUK5_20180921_015906a.wav,1294.9530625,1295.5530625
BUK5_20180921_015906a.wav,1300.3530625,1300.5530625
BUK5_20180921_015906a.wav,1300.7530625,1300.9530625
BUK5_20180921_015906a.wav,1302.5530625,1302.7530625
BUK5_20180921_015906a.wav,1312.3530625,1312.5530625
BUK5_20180921_015906a.wav,1315.9530625,1316.1530625
BUK5_20180921_015906a.wav,1317.3530625,1317.5530625
BUK5_20180921_015906a.wav,1321.9530625,1322.1530625
BUK5_20180921_015906a.wav,1322.7530625,1322.9530625
BUK5_20180921_015906a.wav,1324.3530625,1324.5530625
BUK5_20180921_015906a.wav,1327.5530625,1327.7530625
BUK5_20180921_015906a.wav,1329.3530625,1329.5530625
BUK5_20180921_015906a.wav,1330.3530625,1330.5530625
BUK5_20180921_015906a.wav,1331.3530625,1331.5530625
BUK5_20180921_015906a.wav,1332.7530625,1332.9530625
BUK5_20180921_015906a.wav,1334.7530625,1335.1530625
BUK5_20180921_015906a.wav,1335.7530625,1335.9530625
BUK5_20180921_015906a.wav,1338.3530625,1338.7530625
BUK5_20180921_015906a.wav,1342.9530625,1343.1530625
BUK5_20180921_015906a.wav,1343.9530625,1344.1530625
BUK5_20180921_015906a.wav,1347.5530625,1347.7530625
BUK5_20180921_015906a.wav,1349.3530625,1349.5530625
BUK5_20180921_015906a.wav,1350.5530625,1350.7530625
BUK5_20180921_015906a.wav,1351.1530625,1351.3530625
BUK5_20180921_015906a.wav,1352.9530625,1353.1530625
BUK5_20180921_015906a.wav,1353.5530625,1353.7530625
BUK5_20180921_015906a.wav,1353.9530625,1354.1530625
BUK5_20180921_015906a.wav,1354.7530625,1354.9530625
BUK5_20180921_015906a.wav,1356.5530625,1356.9530625
BUK5_20180921_015906a.wav,1358.1530625,1358.3530625
BUK5_20180921_015906a.wav,1359.1530625,1359.3530625
BUK5_20180921_015906a.wav,1361.3530625,1361.5530625
BUK5_20180921_015906a.wav,1365.5530625,1365.7530625
BUK5_20180921_015906a.wav,1366.1530625,1366.3530625
BUK5_20180921_015906a.wav,1366.9530625,1367.1530625
BUK5_20180921_015906a.wav,1369.1530625,1369.3530625
BUK5_20180921_015906a.wav,1374.1530625,1374.3530625
BUK5_20180921_015906a.wav,1374.7530625,1374.9530625
BUK5_20180921_015906a.wav,1379.5530625,1379.7530625
BUK5_20180921_015906a.wav,1380.7530625,1380.9530625
BUK5_20180921_015906a.wav,1381.1530625,1381.3530625
BUK5_20180921_015906a.wav,1382.7530625,1382.9530625
BUK5_20180921_015906a.wav,1385.9530625,1386.1530625
BUK5_20180921_015906a.wav,1386.5530625,1386.7530625
BUK5_20180921_015906a.wav,1390.9530625,1391.3530625
BUK5_20180921_015906a.wav,1392.7530625,1392.9530625
BUK5_20180921_015906a.wav,1393.1530625,1393.3530625
BUK5_20180921_015906a.wav,1394.3530625,1394.5530625
BUK5_20180921_015906a.wav,1394.7530625,1394.9530625
BUK5_20180921_015906a.wav,1398.3530625,1398.5530625
BUK5_20180921_015906a.wav,1399.1530625,1399.3530625
BUK5_20180921_015906a.wav,1399.7530625,1399.9530625
BUK5_20180921_015906a.wav,1400.7530625,1400.9530625
BUK5_20180921_015906a.wav,1401.1530625,1401.3530625
BUK5_20180921_015906a.wav,1401.5530625,1401.9530625
BUK5_20180921_015906a.wav,1402.5530625,1402.9530625
BUK5_20180921_015906a.wav,1407.7530625,1407.9530625
BUK5_20180921_015906a.wav,1409.3530625,1409.5530625
BUK5_20180921_015906a.wav,1412.3530625,1412.5530625
BUK5_20180921_015906a.wav,1414.1530625,1414.3530625
BUK5_20180921_015906a.wav,1414.7530625,1414.9530625
BUK5_20180921_015906a.wav,1415.5530625,1415.7530625
BUK5_20180921_015906a.wav,1417.1530625,1417.3530625
BUK5_20180921_015906a.wav,1417.7530625,1417.9530625
BUK5_20180921_015906a.wav,1424.5530625,1424.9530625
BUK5_20180921_015906a.wav,1425.1530625,1425.3530625
BUK5_20180921_015906a.wav,1426.1530625,1426.3530625
BUK5_20180921_015906a.wav,1428.3530625,1428.5530625
BUK5_20180921_015906a.wav,1431.7530625,1431.9530625
BUK5_20180921_015906a.wav,1432.9530625,1433.1530625
BUK5_20180921_015906a.wav,1435.1530625,1435.3530625
BUK5_20180921_015906a.wav,1436.5530625,1436.7530625
BUK5_20180921_015906a.wav,1440.5530625,1440.7530625
BUK5_20180921_015906a.wav,1441.5530625,1441.7530625
BUK5_20180921_015906a.wav,1444.7530625,1444.9530625
BUK5_20180921_015906a.wav,1445.3530625,1445.5530625
BUK5_20180921_015906a.wav,1445.7530625,1445.9530625
BUK5_20180921_015906a.wav,1447.9530625,1448.1530625
BUK5_20180921_015906a.wav,1448.3530625,1448.5530625
BUK5_20180921_015906a.wav,1448.9530625,1449.1530625
BUK5_20180921_015906a.wav,1450.9530625,1451.3530625
BUK5_20180921_015906a.wav,1451.5530625,1451.7530625
BUK5_20180921_015906a.wav,1452.1530625,1452.7530625
BUK5_20180921_015906a.wav,1453.1530625,1453.3530625
BUK5_20180921_015906a.wav,1453.9530625,1454.1530625
BUK5_20180921_015906a.wav,1455.7530625,1455.9530625
BUK5_20180921_015906a.wav,1456.5530625,1456.7530625
BUK5_20180921_015906a.wav,1457.3530625,1457.5530625
BUK5_20180921_015906a.wav,1457.7530625,1457.9530625
BUK5_20180921_015906a.wav,1458.5530625,1458.7530625
BUK5_20180921_015906a.wav,1459.7530625,1460.1530625
BUK5_20180921_015906a.wav,1461.3530625,1461.5530625
BUK5_20180921_015906a.wav,1463.3530625,1463.5530625
BUK5_20180921_015906a.wav,1464.3530625,1464.5530625
BUK5_20180921_015906a.wav,1466.1530625,1466.3530625
BUK5_20180921_015906a.wav,1468.9530625,1469.1530625
BUK5_20180921_015906a.wav,1469.7530625,1469.9530625
BUK5_20180921_015906a.wav,1473.5530625000001,1473.9530625
BUK5_20180921_015906a.wav,1476.3530625,1476.5530625000001
BUK5_20180921_015906a.wav,1476.9530625,1477.1530625
BUK5_20180921_015906a.wav,1477.5530625000001,1477.9530625
BUK5_20180921_015906a.wav,1478.1530625,1478.3530625
BUK5_20180921_015906a.wav,1481.1530625,1481.3530625
BUK5_20180921_015906a.wav,1484.7530625,1485.1530625
BUK5_20180921_015906a.wav,1485.3530625,1485.5530625000001
BUK5_20180921_015906a.wav,1487.3530625,1487.5530625000001
BUK5_20180921_015906a.wav,1489.5530625000001,1489.9530625
BUK5_20180921_015906a.wav,1490.5530625000001,1490.7530625
BUK5_20180921_015906a.wav,1492.5530625000001,1492.7530625
BUK5_20180921_015906a.wav,1493.3530625,1493.5530625000001
BUK5_20180921_015906a.wav,1493.9530625,1494.1530625
BUK5_20180921_015906a.wav,1496.3530625,1496.7530625
BUK5_20180921_015906a.wav,1496.9530625,1497.1530625
BUK5_20180921_015906a.wav,1499.9530625,1500.1530625
BUK5_20180921_015906a.wav,1500.3530625,1500.5530625000001
BUK5_20180921_015906a.wav,1501.1530625,1501.3530625
BUK5_20180921_015906a.wav,1502.3530625,1502.5530625000001
BUK5_20180921_015906a.wav,1502.7530625,1502.9530625
BUK5_20180921_015906a.wav,1504.5530625000001,1504.9530625
BUK5_20180921_015906a.wav,1506.3530625,1506.7530625
BUK5_20180921_015906a.wav,1508.3530625,1508.7530625
BUK5_20180921_015906a.wav,1513.9530625,1514.1530625
BUK5_20180921_015906a.wav,1515.5530625000001,1515.7530625
BUK5_20180921_015906a.wav,1517.5530625000001,1517.7530625
BUK5_20180921_015906a.wav,1518.7530625,1518.9530625
BUK5_20180921_015906a.wav,1519.1530625,1519.3530625
BUK5_20180921_015906a.wav,1521.1530625,1521.3530625
BUK5_20180921_015906a.wav,1523.3530625,1523.5530625000001
BUK5_20180921_015906a.wav,1523.7530625,1523.9530625
BUK5_20180921_015906a.wav,1524.3530625,1524.5530625000001
BUK5_20180921_015906a.wav,1528.1530625,1528.3530625
BUK5_20180921_015906a.wav,1528.7530625,1528.9530625
BUK5_20180921_015906a.wav,1529.7530625,1530.1530625
BUK5_20180921_015906a.wav,1532.3530625,1532.9530625
BUK5_20180921_015906a.wav,1533.5530625000001,1533.7530625
BUK5_20180921_015906a.wav,1534.3530625,1534.5530625000001
BUK5_20180921_015906a.wav,1538.5530625000001,1538.7530625
BUK5_20180921_015906a.wav,1538.9530625,1539.1530625
BUK5_20180921_015906a.wav,1539.7530625,1540.1530625
BUK5_20180921_015906a.wav,1542.7530625,1542.9530625
BUK5_20180921_015906a.wav,1545.5530625000001,1545.7530625
BUK5_20180921_015906a.wav,1548.3530625,1548.5530625000001
BUK5_20180921_015906a.wav,1548.7530625,1548.9530625
BUK5_20180921_015906a.wav,1550.1530625,1550.3530625
BUK5_20180921_015906a.wav,1553.7530625,1553.9530625
BUK5_20180921_015906a.wav,1555.3530625,1555.5530625000001
BUK5_20180921_015906a.wav,1555.9530625,1556.1530625
BUK5_20180921_015906a.wav,1558.3530625,1558.5530625000001
BUK5_20180921_015906a.wav,1559.3530625,1559.5530625000001
BUK5_20180921_015906a.wav,1562.9530625,1563.1530625
BUK5_20180921_015906a.wav,1564.1530625,1564.3530625
BUK5_20180921_015906a.wav,1566.3530625,1566.5530625000001
BUK5_20180921_015906a.wav,1567.1530625,1567.3530625
BUK5_20180921_015906a.wav,1567.5530625000001,1567.7530625
BUK5_20180921_015906a.wav,1568.7530625,1568.9530625
BUK5_20180921_015906a.wav,1569.7530625,1569.9530625
BUK5_20180921_015906a.wav,1572.7530625,1572.9530625
BUK5_20180921_015906a.wav,1573.7530625,1573.9530625
BUK5_20180921_015906a.wav,1574.7530625,1574.9530625
BUK5_20180921_015906a.wav,1576.7530625,1576.9530625
BUK5_20180921_015906a.wav,1582.3530625,1582.5530625000001
BUK5_20180921_015906a.wav,1582.9530625,1583.1530625
BUK5_20180921_015906a.wav,1584.7530625,1584.9530625
BUK5_20180921_015906a.wav,1590.9530625,1591.1530625
BUK5_20180921_015906a.wav,1595.1530625,1595.3530625
BUK5_20180921_015906a.wav,1595.9530625,1596.1530625
BUK5_20180921_015906a.wav,1599.5530625000001,1599.7530625
BUK5_20180921_015906a.wav,1599.9530625,1600.1530625
BUK5_20180921_015906a.wav,1603.1530625,1603.3530625
BUK5_20180921_015906a.wav,1606.3530625,1606.5530625000001
BUK5_20180921_015906a.wav,1606.7530625,1606.9530625
BUK5_20180921_015906a.wav,1607.9530625,1608.1530625
BUK5_20180921_015906a.wav,1610.3530625,1610.5530625000001
BUK5_20180921_015906a.wav,1612.1530625,1612.3530625
BUK5_20180921_015906a.wav,1614.7530625,1614.9530625
BUK5_20180921_015906a.wav,1615.5530625000001,1615.7530625
BUK5_20180921_015906a.wav,1617.9530625,1618.1530625
BUK5_20180921_015906a.wav,1618.3530625,1618.5530625000001
BUK5_20180921_015906a.wav,1620.7530625,1620.9530625
BUK5_20180921_015906a.wav,1622.1530625,1622.3530625
BUK5_20180921_015906a.wav,1624.7530625,1624.9530625
BUK5_20180921_015906a.wav,1626.5530625000001,1626.7530625
BUK5_20180921_015906a.wav,1630.5530625000001,1630.7530625
BUK5_20180921_015906a.wav,1630.9530625,1631.3530625
BUK5_20180921_015906a.wav,1635.9530625,1636.1530625
BUK5_20180921_015906a.wav,1636.5530625000001,1636.9530625
BUK5_20180921_015906a.wav,1637.5530625000001,1637.7530625
BUK5_20180921_015906a.wav,1639.1530625,1639.3530625
BUK5_20180921_015906a.wav,1639.5530625000001,1639.7530625
BUK5_20180921_015906a.wav,1641.1530625,1641.3530625
BUK5_20180921_015906a.wav,1642.9530625,1643.1530625
BUK5_20180921_015906a.wav,1646.9530625,1647.1530625
BUK5_20180921_015906a.wav,1648.9530625,1649.1530625
BUK5_20180921_015906a.wav,1649.3530625,1649.5530625000001
BUK5_20180921_015906a.wav,1651.9530625,1652.1530625
BUK5_20180921_015906a.wav,1652.9530625,1653.1530625
BUK5_20180921_015906a.wav,1653.5530625000001,1653.7530625
BUK5_20180921_015906a.wav,1654.3530625,1654.5530625000001
BUK5_20180921_015906a.wav,1655.1530625,1655.3530625
BUK5_20180921_015906a.wav,1655.5530625000001,1655.7530625
BUK5_20180921_015906a.wav,1656.9530625,1657.1530625
BUK5_20180921_015906a.wav,1659.9530625,1660.1530625
BUK5_20180921_015906a.wav,1662.5530625000001,1662.7530625
BUK5_20180921_015906a.wav,1664.7530625,1664.9530625
BUK5_20180921_015906a.wav,1668.7530625,1668.9530625
BUK5_20180921_015906a.wav,1672.9530625,1673.3530625
BUK5_20180921_015906a.wav,1675.3530625,1675.5530625000001
BUK5_20180921_015906a.wav,1676.1530625,1676.3530625
BUK5_20180921_015906a.wav,1676.7530625,1676.9530625
BUK5_20180921_015906a.wav,1677.1530625,1677.5530625000001
BUK5_20180921_015906a.wav,1678.7530625,1678.9530625
BUK5_20180921_015906a.wav,1679.9530625,1680.3530625
BUK5_20180921_015906a.wav,1682.5530625000001,1682.9530625
BUK5_20180921_015906a.wav,1686.3530625,1686.5530625000001
BUK5_20180921_015906a.wav,1688.7530625,1688.9530625
BUK5_20180921_015906a.wav,1689.7530625,1689.9530625
BUK5_20180921_015906a.wav,1691.5530625000001,1691.7530625
BUK5_20180921_015906a.wav,1701.7530625,1701.9530625
BUK5_20180921_015906a.wav,1703.9530625,1704.1530625
BUK5_20180921_015906a.wav,1709.5530625000001,1709.7530625
BUK5_20180921_015906a.wav,1710.9530625,1711.1530625
BUK5_20180921_015906a.wav,1711.7530625,1711.9530625
BUK5_20180921_015906a.wav,1718.7530625,1718.9530625
BUK5_20180921_015906a.wav,1720.7530625,1720.9530625
BUK5_20180921_015906a.wav,1721.5530625000001,1721.7530625
BUK5_20180921_015906a.wav,1725.7530625,1725.9530625
BUK5_20180921_015906a.wav,1727.5530625000001,1727.7530625
BUK5_20180921_015906a.wav,1727.9530625,1728.1530625
BUK5_20180921_015906a.wav,1732.3530625,1732.5530625000001
BUK5_20180921_015906a.wav,1736.9530625,1737.1530625
BUK5_20180921_015906a.wav,1740.1530625,1740.3530625
BUK5_20180921_015906a.wav,1740.5530625000001,1740.7530625
BUK5_20180921_015906a.wav,1741.1530625,1741.3530625
BUK5_20180921_015906a.wav,1743.3530625,1743.5530625000001
BUK5_20180921_015906a.wav,1749.3530625,1749.5530625000001
BUK5_20180921_015906a.wav,1749.9530625,1750.1530625
BUK5_20180921_015906a.wav,1754.9530625,1755.1530625
BUK5_20180921_015906a.wav,1758.7530625,1758.9530625
BUK5_20180921_015906a.wav,1759.7530625,1760.1530625
BUK5_20180921_015906a.wav,1761.1530625,1761.3530625
BUK5_20180921_015906a.wav,1764.9530625,1765.1530625
BUK5_20180921_015906a.wav,1766.9530625,1767.1530625
BUK5_20180921_015906a.wav,1767.5530625000001,1767.7530625
BUK5_20180921_015906a.wav,1769.7530625,1769.9530625
BUK5_20180921_015906a.wav,1770.5530625000001,1770.7530625
BUK5_20180921_015906a.wav,1778.5530625000001,1778.7530625
BUK5_20180921_015906a.wav,1779.3530625,1779.5530625000001
BUK5_20180921_015906a.wav,1783.7530625,1783.9530625
BUK5_20180921_015906a.wav,1784.9530625,1785.1530625
BUK5_20180921_015906a.wav,1785.5530625000001,1785.7530625
