Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1494.502,1494.8020000000001
BUK5_20161101_002104a.wav,1495.2020000000002,1495.3020000000001
BUK5_20161101_002104a.wav,1495.902,1496.2020000000002
BUK5_20161101_002104a.wav,1496.8020000000001,1496.902
BUK5_20161101_002104a.wav,1497.402,1497.502
BUK5_20161101_002104a.wav,1497.6019999999999,1497.8020000000001
BUK5_20161101_002104a.wav,1499.502,1499.7020000000002
BUK5_20161101_002104a.wav,1500.7020000000002,1501.1019999999999
BUK5_20161101_002104a.wav,1501.2020000000002,1501.3020000000001
BUK5_20161101_002104a.wav,1502.2020000000002,1502.6019999999999
BUK5_20161101_002104a.wav,1502.7020000000002,1502.8020000000001
BUK5_20161101_002104a.wav,1503.2020000000002,1503.402
BUK5_20161101_002104a.wav,1505.1019999999999,1505.3020000000001
BUK5_20161101_002104a.wav,1505.902,1506.2020000000002
BUK5_20161101_002104a.wav,1506.8020000000001,1507.002
BUK5_20161101_002104a.wav,1507.402,1507.502
BUK5_20161101_002104a.wav,1509.902,1510.002
BUK5_20161101_002104a.wav,1510.1019999999999,1510.3020000000001
BUK5_20161101_002104a.wav,1510.502,1510.7020000000002
BUK5_20161101_002104a.wav,1511.002,1511.1019999999999
BUK5_20161101_002104a.wav,1511.902,1512.3020000000001
BUK5_20161101_002104a.wav,1514.3020000000001,1514.402
BUK5_20161101_002104a.wav,1516.2020000000002,1516.402
BUK5_20161101_002104a.wav,1517.2020000000002,1517.402
BUK5_20161101_002104a.wav,1517.502,1517.6019999999999
BUK5_20161101_002104a.wav,1518.2020000000002,1518.402
BUK5_20161101_002104a.wav,1519.2020000000002,1519.3020000000001
BUK5_20161101_002104a.wav,1519.6019999999999,1519.8020000000001
BUK5_20161101_002104a.wav,1520.002,1520.3020000000001
BUK5_20161101_002104a.wav,1520.502,1520.7020000000002
BUK5_20161101_002104a.wav,1520.8020000000001,1521.1019999999999
BUK5_20161101_002104a.wav,1521.402,1521.8020000000001
BUK5_20161101_002104a.wav,1522.3020000000001,1522.7020000000002
BUK5_20161101_002104a.wav,1522.902,1523.8020000000001
BUK5_20161101_002104a.wav,1524.002,1524.402
BUK5_20161101_002104a.wav,1524.502,1524.6019999999999
BUK5_20161101_002104a.wav,1525.1019999999999,1525.3020000000001
BUK5_20161101_002104a.wav,1525.502,1525.6019999999999
BUK5_20161101_002104a.wav,1525.902,1526.002
BUK5_20161101_002104a.wav,1526.1019999999999,1526.3020000000001
BUK5_20161101_002104a.wav,1526.402,1526.6019999999999
BUK5_20161101_002104a.wav,1526.8020000000001,1527.2020000000002
BUK5_20161101_002104a.wav,1527.502,1527.902
BUK5_20161101_002104a.wav,1528.2020000000002,1528.3020000000001
BUK5_20161101_002104a.wav,1529.002,1529.502
BUK5_20161101_002104a.wav,1529.7020000000002,1529.902
BUK5_20161101_002104a.wav,1530.2020000000002,1530.402
BUK5_20161101_002104a.wav,1530.8020000000001,1531.1019999999999
BUK5_20161101_002104a.wav,1532.902,1533.1019999999999
BUK5_20161101_002104a.wav,1533.6019999999999,1533.8020000000001
BUK5_20161101_002104a.wav,1534.002,1534.2020000000002
BUK5_20161101_002104a.wav,1534.7020000000002,1534.8020000000001
BUK5_20161101_002104a.wav,1535.002,1535.1019999999999
BUK5_20161101_002104a.wav,1536.3020000000001,1536.502
BUK5_20161101_002104a.wav,1536.7020000000002,1536.8020000000001
BUK5_20161101_002104a.wav,1537.3020000000001,1537.402
BUK5_20161101_002104a.wav,1537.902,1538.002
BUK5_20161101_002104a.wav,1538.2020000000002,1538.402
BUK5_20161101_002104a.wav,1538.902,1539.1019999999999
BUK5_20161101_002104a.wav,1540.2020000000002,1540.3020000000001
BUK5_20161101_002104a.wav,1540.6019999999999,1540.902
BUK5_20161101_002104a.wav,1542.1019999999999,1542.2020000000002
BUK5_20161101_002104a.wav,1542.7020000000002,1542.8020000000001
BUK5_20161101_002104a.wav,1543.902,1544.1019999999999
BUK5_20161101_002104a.wav,1544.3020000000001,1544.402
BUK5_20161101_002104a.wav,1544.902,1545.402
BUK5_20161101_002104a.wav,1545.7020000000002,1545.8020000000001
BUK5_20161101_002104a.wav,1546.402,1546.6019999999999
BUK5_20161101_002104a.wav,1547.002,1547.1019999999999
BUK5_20161101_002104a.wav,1547.8020000000001,1547.902
BUK5_20161101_002104a.wav,1548.3020000000001,1548.502
BUK5_20161101_002104a.wav,1548.6019999999999,1548.7020000000002
BUK5_20161101_002104a.wav,1548.8020000000001,1548.902
BUK5_20161101_002104a.wav,1550.502,1550.6019999999999
BUK5_20161101_002104a.wav,1551.1019999999999,1551.2020000000002
BUK5_20161101_002104a.wav,1552.1019999999999,1552.2020000000002
BUK5_20161101_002104a.wav,1552.7020000000002,1552.902
BUK5_20161101_002104a.wav,1553.7020000000002,1553.8020000000001
BUK5_20161101_002104a.wav,1554.402,1554.6019999999999
BUK5_20161101_002104a.wav,1554.8020000000001,1554.902
BUK5_20161101_002104a.wav,1555.1019999999999,1555.3020000000001
BUK5_20161101_002104a.wav,1556.402,1556.502
BUK5_20161101_002104a.wav,1556.7020000000002,1557.002
BUK5_20161101_002104a.wav,1557.2020000000002,1557.3020000000001
BUK5_20161101_002104a.wav,1557.502,1558.1019999999999
BUK5_20161101_002104a.wav,1558.402,1558.502
BUK5_20161101_002104a.wav,1559.8020000000001,1559.902
BUK5_20161101_002104a.wav,1560.002,1560.1019999999999
BUK5_20161101_002104a.wav,1560.402,1560.502
BUK5_20161101_002104a.wav,1561.3020000000001,1561.6019999999999
BUK5_20161101_002104a.wav,1561.8020000000001,1562.002
BUK5_20161101_002104a.wav,1562.1019999999999,1562.3020000000001
BUK5_20161101_002104a.wav,1562.402,1562.7020000000002
BUK5_20161101_002104a.wav,1562.8020000000001,1562.902
BUK5_20161101_002104a.wav,1563.502,1563.6019999999999
BUK5_20161101_002104a.wav,1565.2020000000002,1565.3020000000001
BUK5_20161101_002104a.wav,1565.6019999999999,1566.402
BUK5_20161101_002104a.wav,1566.902,1567.2020000000002
BUK5_20161101_002104a.wav,1567.402,1568.902
BUK5_20161101_002104a.wav,1569.002,1569.1019999999999
BUK5_20161101_002104a.wav,1569.3020000000001,1569.402
BUK5_20161101_002104a.wav,1569.6019999999999,1569.7020000000002
BUK5_20161101_002104a.wav,1569.902,1570.002
BUK5_20161101_002104a.wav,1570.1019999999999,1570.3020000000001
BUK5_20161101_002104a.wav,1570.402,1570.502
BUK5_20161101_002104a.wav,1570.6019999999999,1570.7020000000002
BUK5_20161101_002104a.wav,1570.902,1571.002
BUK5_20161101_002104a.wav,1571.502,1571.902
BUK5_20161101_002104a.wav,1572.2020000000002,1572.402
BUK5_20161101_002104a.wav,1572.502,1572.6020000000003
BUK5_20161101_002104a.wav,1572.902,1573.002
BUK5_20161101_002104a.wav,1573.1020000000003,1573.2020000000002
BUK5_20161101_002104a.wav,1574.002,1574.2020000000002
BUK5_20161101_002104a.wav,1574.402,1574.502
BUK5_20161101_002104a.wav,1575.8020000000001,1575.902
BUK5_20161101_002104a.wav,1576.402,1576.6020000000003
BUK5_20161101_002104a.wav,1577.1020000000003,1577.502
BUK5_20161101_002104a.wav,1578.2020000000002,1578.502
BUK5_20161101_002104a.wav,1579.6020000000003,1579.7020000000002
BUK5_20161101_002104a.wav,1580.002,1580.3020000000001
BUK5_20161101_002104a.wav,1580.502,1580.6020000000003
BUK5_20161101_002104a.wav,1580.902,1581.002
BUK5_20161101_002104a.wav,1581.3020000000001,1581.402
BUK5_20161101_002104a.wav,1581.6020000000003,1581.7020000000002
BUK5_20161101_002104a.wav,1582.2020000000002,1582.502
BUK5_20161101_002104a.wav,1582.6020000000003,1582.8020000000001
BUK5_20161101_002104a.wav,1583.002,1583.1020000000003
BUK5_20161101_002104a.wav,1584.902,1585.1020000000003
BUK5_20161101_002104a.wav,1585.402,1585.502
BUK5_20161101_002104a.wav,1585.7020000000002,1585.902
BUK5_20161101_002104a.wav,1586.002,1586.2020000000002
BUK5_20161101_002104a.wav,1587.402,1587.6020000000003
BUK5_20161101_002104a.wav,1587.7020000000002,1588.1020000000003
BUK5_20161101_002104a.wav,1588.502,1588.7020000000002
BUK5_20161101_002104a.wav,1588.8020000000001,1588.902
BUK5_20161101_002104a.wav,1589.3020000000001,1589.402
BUK5_20161101_002104a.wav,1590.8020000000001,1590.902
BUK5_20161101_002104a.wav,1591.3020000000001,1591.402
BUK5_20161101_002104a.wav,1591.6020000000003,1591.902
BUK5_20161101_002104a.wav,1592.3020000000001,1592.402
BUK5_20161101_002104a.wav,1592.6020000000003,1592.7020000000002
BUK5_20161101_002104a.wav,1593.002,1593.1020000000003
BUK5_20161101_002104a.wav,1593.502,1593.6020000000003
BUK5_20161101_002104a.wav,1593.7020000000002,1593.902
BUK5_20161101_002104a.wav,1594.502,1594.7020000000002
BUK5_20161101_002104a.wav,1594.8020000000001,1595.1020000000003
BUK5_20161101_002104a.wav,1595.3020000000001,1595.402
BUK5_20161101_002104a.wav,1595.902,1596.2020000000002
BUK5_20161101_002104a.wav,1596.7020000000002,1596.902
BUK5_20161101_002104a.wav,1597.002,1597.2020000000002
BUK5_20161101_002104a.wav,1597.3020000000001,1597.402
BUK5_20161101_002104a.wav,1597.6020000000003,1598.002
BUK5_20161101_002104a.wav,1599.2020000000002,1599.3020000000001
BUK5_20161101_002104a.wav,1601.6020000000003,1601.7020000000002
BUK5_20161101_002104a.wav,1602.002,1602.1020000000003
BUK5_20161101_002104a.wav,1602.7020000000002,1602.902
BUK5_20161101_002104a.wav,1604.402,1604.502
BUK5_20161101_002104a.wav,1604.6020000000003,1604.7020000000002
BUK5_20161101_002104a.wav,1609.402,1609.502
BUK5_20161101_002104a.wav,1610.002,1610.1020000000003
BUK5_20161101_002104a.wav,1610.402,1610.502
BUK5_20161101_002104a.wav,1613.002,1613.1020000000003
BUK5_20161101_002104a.wav,1613.6020000000003,1613.7020000000002
BUK5_20161101_002104a.wav,1614.002,1614.3020000000001
BUK5_20161101_002104a.wav,1615.3020000000001,1615.502
BUK5_20161101_002104a.wav,1615.7020000000002,1615.8020000000001
BUK5_20161101_002104a.wav,1616.002,1616.1020000000003
BUK5_20161101_002104a.wav,1617.002,1617.402
BUK5_20161101_002104a.wav,1618.1020000000003,1618.402
BUK5_20161101_002104a.wav,1618.502,1618.6020000000003
BUK5_20161101_002104a.wav,1618.7020000000002,1618.8020000000001
BUK5_20161101_002104a.wav,1619.1020000000003,1619.2020000000002
BUK5_20161101_002104a.wav,1619.7020000000002,1620.2020000000002
BUK5_20161101_002104a.wav,1620.402,1620.6020000000003
BUK5_20161101_002104a.wav,1620.8020000000001,1621.1020000000003
BUK5_20161101_002104a.wav,1621.502,1621.7020000000002
BUK5_20161101_002104a.wav,1622.002,1622.1020000000003
BUK5_20161101_002104a.wav,1622.502,1622.6020000000003
BUK5_20161101_002104a.wav,1622.7020000000002,1622.8020000000001
BUK5_20161101_002104a.wav,1623.002,1623.1020000000003
BUK5_20161101_002104a.wav,1623.2020000000002,1623.3020000000001
BUK5_20161101_002104a.wav,1623.402,1623.502
BUK5_20161101_002104a.wav,1623.7020000000002,1623.902
BUK5_20161101_002104a.wav,1624.1020000000003,1624.2020000000002
BUK5_20161101_002104a.wav,1625.1020000000003,1625.2020000000002
BUK5_20161101_002104a.wav,1625.902,1626.002
BUK5_20161101_002104a.wav,1626.1020000000003,1626.2020000000002
BUK5_20161101_002104a.wav,1626.402,1626.7020000000002
BUK5_20161101_002104a.wav,1626.902,1627.3020000000001
BUK5_20161101_002104a.wav,1627.502,1627.7020000000002
BUK5_20161101_002104a.wav,1628.002,1628.3020000000001
BUK5_20161101_002104a.wav,1628.502,1628.6020000000003
BUK5_20161101_002104a.wav,1629.1020000000003,1629.3020000000001
BUK5_20161101_002104a.wav,1630.002,1630.1020000000003
BUK5_20161101_002104a.wav,1631.402,1631.502
BUK5_20161101_002104a.wav,1631.8020000000001,1631.902
BUK5_20161101_002104a.wav,1632.1020000000003,1632.2020000000002
BUK5_20161101_002104a.wav,1632.902,1633.1020000000003
BUK5_20161101_002104a.wav,1633.902,1634.1020000000003
BUK5_20161101_002104a.wav,1634.2020000000002,1634.3020000000001
BUK5_20161101_002104a.wav,1634.502,1634.6020000000003
BUK5_20161101_002104a.wav,1634.7020000000002,1634.902
BUK5_20161101_002104a.wav,1635.002,1635.1020000000003
BUK5_20161101_002104a.wav,1635.2020000000002,1635.402
BUK5_20161101_002104a.wav,1635.6020000000003,1636.2020000000002
BUK5_20161101_002104a.wav,1636.6020000000003,1636.7020000000002
BUK5_20161101_002104a.wav,1637.1020000000003,1637.2020000000002
BUK5_20161101_002104a.wav,1637.402,1637.6020000000003
BUK5_20161101_002104a.wav,1637.8020000000001,1637.902
BUK5_20161101_002104a.wav,1638.002,1638.3020000000001
BUK5_20161101_002104a.wav,1638.402,1638.6020000000003
BUK5_20161101_002104a.wav,1638.902,1639.2020000000002
BUK5_20161101_002104a.wav,1639.6020000000003,1640.1020000000003
BUK5_20161101_002104a.wav,1640.402,1640.502
BUK5_20161101_002104a.wav,1641.6020000000003,1641.8020000000001
BUK5_20161101_002104a.wav,1641.902,1642.3020000000001
BUK5_20161101_002104a.wav,1642.6020000000003,1642.902
BUK5_20161101_002104a.wav,1643.002,1643.2020000000002
BUK5_20161101_002104a.wav,1643.3020000000001,1643.502
BUK5_20161101_002104a.wav,1644.3020000000001,1644.402
BUK5_20161101_002104a.wav,1644.6020000000003,1644.8020000000001
BUK5_20161101_002104a.wav,1645.002,1645.2020000000002
BUK5_20161101_002104a.wav,1645.3020000000001,1646.002
BUK5_20161101_002104a.wav,1646.2020000000002,1646.502
BUK5_20161101_002104a.wav,1646.7020000000002,1646.902
BUK5_20161101_002104a.wav,1647.1020000000003,1647.6020000000003
BUK5_20161101_002104a.wav,1648.402,1648.6020000000003
BUK5_20161101_002104a.wav,1648.7020000000002,1648.8020000000001
BUK5_20161101_002104a.wav,1650.7020000000002,1650.902
BUK5_20161101_002104a.wav,1652.502,1652.7020000000002
BUK5_20161101_002104a.wav,1653.002,1653.1020000000003
BUK5_20161101_002104a.wav,1653.2020000000002,1653.3020000000001
BUK5_20161101_002104a.wav,1653.902,1654.1020000000003
BUK5_20161101_002104a.wav,1654.2020000000002,1654.3020000000001
BUK5_20161101_002104a.wav,1654.6020000000003,1654.8020000000001
BUK5_20161101_002104a.wav,1654.902,1655.1020000000003
BUK5_20161101_002104a.wav,1655.3020000000001,1655.902
BUK5_20161101_002104a.wav,1656.1020000000003,1656.502
BUK5_20161101_002104a.wav,1657.002,1657.3020000000001
BUK5_20161101_002104a.wav,1657.402,1657.6020000000003
BUK5_20161101_002104a.wav,1657.7020000000002,1657.902
BUK5_20161101_002104a.wav,1658.402,1658.502
BUK5_20161101_002104a.wav,1658.8020000000001,1658.902
BUK5_20161101_002104a.wav,1659.002,1659.402
BUK5_20161101_002104a.wav,1660.6020000000003,1660.7020000000002
BUK5_20161101_002104a.wav,1661.402,1661.502
BUK5_20161101_002104a.wav,1662.002,1662.1020000000003
BUK5_20161101_002104a.wav,1662.7020000000002,1662.8020000000001
BUK5_20161101_002104a.wav,1663.2020000000002,1663.502
BUK5_20161101_002104a.wav,1663.7020000000002,1663.8020000000001
BUK5_20161101_002104a.wav,1664.002,1664.1020000000003
BUK5_20161101_002104a.wav,1664.502,1664.6020000000003
BUK5_20161101_002104a.wav,1664.7020000000002,1664.8020000000001
BUK5_20161101_002104a.wav,1665.402,1665.6020000000003
BUK5_20161101_002104a.wav,1667.3020000000001,1667.402
BUK5_20161101_002104a.wav,1667.502,1667.6020000000003
BUK5_20161101_002104a.wav,1668.3020000000001,1668.502
BUK5_20161101_002104a.wav,1669.1020000000003,1669.2020000000002
BUK5_20161101_002104a.wav,1669.6020000000003,1669.8020000000001
BUK5_20161101_002104a.wav,1671.1020000000003,1671.2020000000002
BUK5_20161101_002104a.wav,1671.8020000000001,1671.902
BUK5_20161101_002104a.wav,1672.2020000000002,1672.3020000000001
BUK5_20161101_002104a.wav,1672.6020000000003,1672.902
BUK5_20161101_002104a.wav,1676.1020000000003,1676.2020000000002
BUK5_20161101_002104a.wav,1676.8020000000001,1676.902
BUK5_20161101_002104a.wav,1677.502,1677.6020000000003
BUK5_20161101_002104a.wav,1678.7020000000002,1679.1020000000003
BUK5_20161101_002104a.wav,1679.2020000000002,1679.3020000000001
BUK5_20161101_002104a.wav,1679.402,1679.502
BUK5_20161101_002104a.wav,1679.902,1680.6020000000003
BUK5_20161101_002104a.wav,1680.7020000000002,1680.902
BUK5_20161101_002104a.wav,1681.7020000000002,1682.2020000000002
BUK5_20161101_002104a.wav,1682.6020000000003,1682.7020000000002
BUK5_20161101_002104a.wav,1683.502,1683.6020000000003
BUK5_20161101_002104a.wav,1684.3020000000001,1684.502
BUK5_20161101_002104a.wav,1684.6020000000003,1684.8020000000001
BUK5_20161101_002104a.wav,1685.1020000000003,1685.2020000000002
BUK5_20161101_002104a.wav,1685.402,1685.502
BUK5_20161101_002104a.wav,1687.1020000000003,1687.3020000000001
BUK5_20161101_002104a.wav,1687.402,1687.502
BUK5_20161101_002104a.wav,1688.3020000000001,1688.502
BUK5_20161101_002104a.wav,1688.6020000000003,1689.002
BUK5_20161101_002104a.wav,1689.402,1689.6020000000003
BUK5_20161101_002104a.wav,1689.7020000000002,1689.8020000000001
BUK5_20161101_002104a.wav,1690.402,1690.502
BUK5_20161101_002104a.wav,1690.7020000000002,1690.902
BUK5_20161101_002104a.wav,1691.002,1691.402
BUK5_20161101_002104a.wav,1692.1020000000003,1692.2020000000002
BUK5_20161101_002104a.wav,1692.8020000000001,1693.002
BUK5_20161101_002104a.wav,1693.902,1694.1020000000003
BUK5_20161101_002104a.wav,1694.7020000000002,1694.8020000000001
BUK5_20161101_002104a.wav,1695.7020000000002,1696.002
BUK5_20161101_002104a.wav,1696.2020000000002,1696.3020000000001
BUK5_20161101_002104a.wav,1697.7020000000002,1697.8020000000001
BUK5_20161101_002104a.wav,1698.1020000000003,1698.2020000000002
BUK5_20161101_002104a.wav,1698.3020000000001,1698.902
BUK5_20161101_002104a.wav,1699.6020000000003,1700.1020000000003
BUK5_20161101_002104a.wav,1700.2020000000002,1700.402
BUK5_20161101_002104a.wav,1700.8020000000001,1700.902
BUK5_20161101_002104a.wav,1701.502,1702.2020000000002
BUK5_20161101_002104a.wav,1702.3020000000001,1702.7020000000002
BUK5_20161101_002104a.wav,1703.2020000000002,1703.6020000000003
BUK5_20161101_002104a.wav,1704.1020000000003,1704.2020000000002
BUK5_20161101_002104a.wav,1704.6020000000003,1704.902
BUK5_20161101_002104a.wav,1705.002,1705.1020000000003
BUK5_20161101_002104a.wav,1705.2020000000002,1705.502
BUK5_20161101_002104a.wav,1705.902,1706.002
BUK5_20161101_002104a.wav,1706.3020000000001,1706.402
BUK5_20161101_002104a.wav,1706.7020000000002,1706.902
BUK5_20161101_002104a.wav,1707.002,1707.7020000000002
BUK5_20161101_002104a.wav,1708.002,1708.2020000000002
BUK5_20161101_002104a.wav,1708.6020000000003,1708.902
BUK5_20161101_002104a.wav,1709.002,1709.3020000000001
BUK5_20161101_002104a.wav,1709.402,1709.502
BUK5_20161101_002104a.wav,1709.7020000000002,1710.002
BUK5_20161101_002104a.wav,1710.2020000000002,1710.3020000000001
BUK5_20161101_002104a.wav,1710.6020000000003,1710.8020000000001
BUK5_20161101_002104a.wav,1711.002,1711.1020000000003
BUK5_20161101_002104a.wav,1711.7020000000002,1711.8020000000001
BUK5_20161101_002104a.wav,1712.2020000000002,1712.3020000000001
BUK5_20161101_002104a.wav,1713.2020000000002,1713.3020000000001
BUK5_20161101_002104a.wav,1713.502,1713.6020000000003
BUK5_20161101_002104a.wav,1713.902,1714.2020000000002
BUK5_20161101_002104a.wav,1714.6020000000003,1715.1020000000003
BUK5_20161101_002104a.wav,1715.402,1715.502
BUK5_20161101_002104a.wav,1715.7020000000002,1715.8020000000001
BUK5_20161101_002104a.wav,1717.502,1717.7020000000002
BUK5_20161101_002104a.wav,1719.3020000000001,1719.6020000000003
BUK5_20161101_002104a.wav,1719.902,1720.002
BUK5_20161101_002104a.wav,1721.7020000000002,1721.8020000000001
BUK5_20161101_002104a.wav,1724.502,1724.6020000000003
BUK5_20161101_002104a.wav,1725.8020000000001,1725.902
BUK5_20161101_002104a.wav,1726.502,1726.6020000000003
BUK5_20161101_002104a.wav,1726.7020000000002,1726.8020000000001
BUK5_20161101_002104a.wav,1727.8020000000001,1727.902
BUK5_20161101_002104a.wav,1729.002,1729.1020000000003
BUK5_20161101_002104a.wav,1730.1020000000003,1730.6020000000003
BUK5_20161101_002104a.wav,1731.8020000000001,1731.902
BUK5_20161101_002104a.wav,1732.2020000000002,1732.3020000000001
BUK5_20161101_002104a.wav,1732.502,1732.6020000000003
BUK5_20161101_002104a.wav,1732.7020000000002,1732.8020000000001
BUK5_20161101_002104a.wav,1733.502,1733.7020000000002
BUK5_20161101_002104a.wav,1733.8020000000001,1733.902
BUK5_20161101_002104a.wav,1734.402,1734.7020000000002
BUK5_20161101_002104a.wav,1734.902,1735.2020000000002
BUK5_20161101_002104a.wav,1735.3020000000001,1735.402
BUK5_20161101_002104a.wav,1735.7020000000002,1736.002
BUK5_20161101_002104a.wav,1736.6020000000003,1736.7020000000002
BUK5_20161101_002104a.wav,1737.002,1737.1020000000003
BUK5_20161101_002104a.wav,1737.3020000000001,1737.402
BUK5_20161101_002104a.wav,1737.502,1737.6020000000003
BUK5_20161101_002104a.wav,1737.7020000000002,1737.8020000000001
BUK5_20161101_002104a.wav,1737.902,1738.002
BUK5_20161101_002104a.wav,1738.2020000000002,1738.3020000000001
BUK5_20161101_002104a.wav,1738.402,1738.502
BUK5_20161101_002104a.wav,1739.1020000000003,1739.2020000000002
